ID,risk_score
KYW112,0.4539363484087102
KYW113,0.5912897822445562
KYW114,0.8634840871021776
KYW115,0.7328308207705192
KYW116,0.10804020100502512
KYW117,0.7801507537688442
KYW118,0.3278894472361809
KYW119,0.7797319932998326
KYW120,0.5381072026800671
KYW121,0.6394472361809045
KYW122,0.32244556113902845
KYW123,0.4920435510887772
KYW124,0.30695142378559465
KYW125,0.6561976549413735
KYW126,0.7814070351758794
KYW127,0.26800670016750416
KYW128,0.7776381909547738
KYW129,0.4434673366834171
KYW130,0.63107202680067
KYW131,0.7412060301507538
KYW132,0.7382747068676717
KYW133,0.8391959798994975
KYW134,0.6088777219430486
KYW135,0.16289782244556114
KYW136,0.8333333333333333
KYW137,0.07495812395309882
KYW138,0.6549413735343383
KYW139,0.3111390284757119
KYW140,0.9874371859296482
KYW141,0.72571189279732
KYW142,0.37646566164154105
KYW143,0.8785594639865997
KYW144,0.8814907872696818
KYW145,0.13107202680067
KYW146,0.07914572864321608
KYW147,0.05988274706867672
KYW148,0.6281407035175879
KYW149,0.031407035175879394
KYW150,0.031407035175879394
KYW151,0.6415410385259632
KYW152,0.385678391959799
KYW153,0.2721943048576214
KYW154,0.2830820770519263
KYW155,0.46482412060301503
KYW156,0.6922110552763819
KYW157,0.6809045226130653
KYW158,0.15954773869346733
KYW159,0.1788107202680067
KYW160,0.3132328308207705
KYW161,0.5942211055276382
KYW162,0.7077051926298158
KYW163,0.7487437185929648
KYW164,0.8132328308207706
KYW165,0.6469849246231156
KYW166,0.48576214405360135
KYW167,0.6159966499162479
KYW168,0.8207705192629815
KYW169,0.17420435510887772
KYW170,0.931323283082077
KYW171,0.7814070351758794
KYW172,0.31658291457286436
KYW173,0.7391122278056952
KYW174,0.16415410385259632
KYW175,0.5544388609715243
KYW176,0.14112227805695143
KYW177,0.7579564489112227
KYW178,0.3345896147403685
KYW179,0.06825795644891122
KYW180,0.2705192629815745
KYW181,0.5305695142378559
KYW182,0.8706030150753769
KYW183,0.646147403685092
KYW184,0.9535175879396984
KYW185,0.19932998324958123
KYW186,0.9958123953098827
KYW187,0.30695142378559465
KYW188,0.28559463986599665
KYW189,0.7814070351758794
KYW190,0.2998324958123953
KYW191,0.7261306532663316
KYW192,0.3739530988274707
KYW193,0.07537688442211055
KYW194,0.07663316582914573
KYW195,0.652428810720268
KYW196,0.14949748743718594
KYW197,0.7051926298157454
KYW198,0.135678391959799
KYW199,0.15577889447236182
KYW200,0.48199329983249584
KYW201,0.6298157453936348
KYW202,0.7642378559463987
KYW203,0.6172529313232831
KYW204,0.055695142378559465
KYW205,0.035175879396984924
KYW206,0.6771356783919598
KYW207,0.07537688442211055
KYW208,0.35887772194304857
KYW209,0.6687604690117253
KYW210,0.9953936348408711
KYW211,0.8128140703517588
KYW212,0.08417085427135679
KYW213,0.9744556113902847
KYW214,0.4371859296482412
KYW215,0.5833333333333334
KYW216,0.35804020100502515
KYW217,0.16289782244556114
KYW218,0.5820770519262981
KYW219,0.9049413735343383
KYW220,0.9116415410385259
KYW221,0.020519262981574537
KYW222,0.09003350083752093
KYW223,0.9669179229480738
KYW224,0.9028475711892797
KYW225,0.5163316582914572
KYW226,0.7458123953098827
KYW227,0.17294807370184256
KYW228,0.4794807370184255
KYW229,0.13986599664991625
KYW230,0.9254606365159129
KYW231,0.6130653266331658
KYW232,0.8391959798994975
KYW233,0.1838358458961474
KYW234,0.16164154103852596
KYW235,0.8182579564489112
KYW236,0.49455611390284754
KYW237,0.4434673366834171
KYW238,0.3111390284757119
KYW239,0.2805695142378559
KYW240,0.3576214405360134
KYW241,0.08919597989949749
KYW242,0.602177554438861
KYW243,0.2152428810720268
KYW244,0.23869346733668342
KYW245,0.0414572864321608
KYW246,0.32830820770519265
KYW247,0.013609715242881073
KYW248,0.2935510887772194
KYW249,0.3471524288107203
KYW250,0.9028475711892798
KYW251,0.8458961474036851
KYW252,0.61892797319933
KYW253,0.6155778894472361
KYW254,0.35971524288107204
KYW255,0.2998324958123953
KYW256,0.0016750418760469012
KYW257,0.3664154103852596
KYW258,0.7889447236180904
KYW259,0.4723618090452261
KYW260,0.04731993299832496
KYW261,0.9681742043551089
KYW262,0.5845896147403685
KYW263,0.5783082077051926
KYW264,0.06574539363484087
KYW265,0.6377721943048577
KYW266,0.49581239530988275
KYW267,0.7680067001675042
KYW268,0.7596314907872697
KYW269,0.2550251256281407
KYW270,0.602177554438861
KYW271,0.9736180904522613
KYW272,0.626465661641541
KYW273,0.6595477386934674
KYW274,0.9376046901172529
KYW275,0.5619765494137353
KYW276,0.4149916247906198
KYW277,0.6792294807370185
KYW278,0.8994974874371859
KYW279,0.49832495812395305
KYW280,0.2860134003350084
KYW281,0.05611390284757119
KYW282,0.6000837520938023
KYW283,0.8350083752093802
KYW284,0.6214405360134003
KYW285,0.4765494137353433
KYW286,0.4041038525963149
KYW287,0.24036850921273034
KYW288,0.40703517587939697
KYW289,0.029731993299832497
KYW290,0.22654941373534337
KYW291,0.08082077051926298
KYW292,0.9325795644891122
KYW293,0.5778894472361809
KYW294,0.5188442211055276
KYW295,0.11139028475711893
KYW296,0.6984924623115578
KYW297,0.27386934673366836
KYW298,0.4899497487437186
KYW299,0.055276381909547735
KYW300,0.8668341708542714
KYW301,0.7416247906197655
KYW302,0.01507537688442211
KYW303,0.24371859296482412
KYW304,0.22654941373534337
KYW305,0.1821608040201005
KYW306,0.8345896147403685
KYW307,0.7294807370184254
KYW308,0.5674204355108878
KYW309,0.1721105527638191
KYW310,0.6993299832495813
KYW311,0.39949748743718594
KYW312,0.6076214405360134
KYW313,0.2303182579564489
KYW314,0.8835845896147404
KYW315,0.7634003350083752
KYW316,0.25586264656616414
KYW317,0.3814907872696818
KYW318,0.1608040201005025
KYW319,0.5699329983249581
KYW320,0.2981574539363484
KYW321,0.7629815745393635
KYW322,0.9694304857621441
KYW323,0.2282244556113903
KYW324,0.10134003350083753
KYW325,0.7353433835845896
KYW326,0.2897822445561139
KYW327,0.740787269681742
KYW328,0.3425460636515913
KYW329,0.9275544388609716
KYW330,0.88107202680067
KYW331,0.3132328308207705
KYW332,0.7558626465661642
KYW333,0.5720268006700167
KYW334,0.024288107202680067
KYW335,0.8324958123953099
KYW336,0.16624790619765495
KYW337,0.7466499162479062
KYW338,0.22948073701842545
KYW339,0.9304857621440537
KYW340,0.0041876046901172526
KYW341,0.25125628140703515
KYW342,0.2989949748743719
KYW343,0.24497487437185927
KYW344,0.44304857621440535
KYW345,0.36139028475711893
KYW346,0.4518425460636516
KYW347,0.9120603015075377
KYW348,0.9091289782244556
KYW349,0.12688442211055276
KYW350,0.4455611390284757
KYW351,0.7018425460636516
KYW352,0.1758793969849246
KYW353,0.5087939698492462
KYW354,0.5439698492462312
KYW355,0.876465661641541
KYW356,0.7386934673366834
KYW357,0.6130653266331658
KYW358,0.1423785594639866
KYW359,0.5163316582914573
KYW360,0.21775544388609713
KYW361,0.34798994974874375
KYW362,0.859715242881072
KYW363,0.9359296482412061
KYW364,0.8153266331658291
KYW365,0.9183417085427136
KYW366,0.07412060301507538
KYW367,0.16624790619765495
KYW368,0.3936348408710218
KYW369,0.10008375209380234
KYW370,0.5494137353433836
KYW371,0.8312395309882747
KYW372,0.2583752093802345
KYW373,0.09505862646566164
KYW374,0.5699329983249581
KYW375,0.7047738693467337
KYW376,0.9644053601340034
KYW377,0.6059463986599665
KYW378,0.14656616415410384
KYW379,0.8295644891122278
KYW380,0.37018425460636517
KYW381,0.5850083752093802
KYW382,0.7847571189279732
KYW383,0.654103852596315
KYW384,0.9447236180904524
KYW385,0.20833333333333331
KYW386,0.6515912897822446
KYW387,0.783500837520938
KYW388,0.7131490787269682
KYW389,0.6092964824120604
KYW390,0.7541876046901173
KYW391,0.2091708542713568
KYW392,0.5330820770519262
KYW393,0.9530988274706867
KYW394,0.48408710217755446
KYW395,0.39321608040201006
KYW396,0.542713567839196
KYW397,0.42001675041876047
KYW398,0.7131490787269682
KYW399,0.31072026800670016
KYW400,0.9221105527638191
KYW401,0.2533500837520938
KYW402,0.5087939698492463
KYW403,0.9958123953098827
KYW404,0.5104690117252931
KYW405,0.43467336683417085
KYW406,0.46901172529313234
KYW407,0.42629815745393634
KYW408,0.42001675041876047
KYW409,0.3844221105527638
KYW410,0.5506700167504188
KYW411,0.4221105527638191
KYW412,0.02512562814070352
KYW413,0.3835845896147404
KYW414,0.8718592964824121
KYW415,0.3785594639865997
KYW416,0.504606365159129
KYW417,0.7269681742043551
KYW418,0.981574539363484
KYW419,0.2692629815745394
KYW420,0.4124790619765494
KYW421,0.8957286432160805
KYW422,0.518425460636516
KYW423,0.19556113902847572
KYW424,0.7487437185929648
KYW425,0.8852596314907872
KYW426,0.26842546063651596
KYW427,0.5272194304857621
KYW428,0.7470686767169179
KYW429,0.40201005025125625
KYW430,0.05820770519262981
KYW431,0.1708542713567839
KYW432,0.11767169179229481
KYW433,0.19974874371859297
KYW434,0.4798994974874372
KYW435,0.2629815745393635
KYW436,0.44388609715242877
KYW437,0.3425460636515913
KYW438,0.06993299832495813
KYW439,0.06993299832495813
KYW440,0.9166666666666666
KYW441,0.9484924623115578
KYW442,0.3580402010050251
KYW443,0.5762144053601339
KYW444,0.957286432160804
KYW445,0.6101340033500837
KYW446,0.5699329983249581
KYW447,0.3898659966499163
KYW448,0.3831658291457286
KYW449,0.4824120603015075
KYW450,0.8471524288107203
KYW451,0.7231993299832495
KYW452,0.77428810720268
KYW453,0.6398659966499163
KYW454,0.533500837520938
KYW455,0.9078726968174204
KYW456,0.670854271356784
KYW457,0.9907872696817421
KYW458,0.1323283082077052
KYW459,0.7449748743718594
KYW460,0.978643216080402
KYW461,0.9895309882747069
KYW462,0.14656616415410384
KYW463,0.6783919597989949
KYW464,0.9778056951423786
KYW465,0.05778894472361809
KYW466,0.00711892797319933
KYW467,0.1222780569514238
KYW468,0.2062395309882747
KYW469,0.6419597989949748
KYW470,0.7822445561139029
KYW471,0.6239530988274706
KYW472,0.26591289782244554
KYW473,0.8446398659966499
KYW474,0.8408710217755444
KYW475,0.39572864321608037
KYW476,0.13819095477386933
KYW477,0.8622278056951423
KYW478,0.22613065326633167
KYW479,0.6888609715242882
KYW480,0.7575376884422111
KYW481,0.9396984924623115
KYW482,0.876465661641541
KYW483,0.6222780569514237
KYW484,0.19304857621440535
KYW485,0.1273031825795645
KYW486,0.49329983249581244
KYW487,0.22822445561139026
KYW488,0.07265494137353434
KYW489,0.8860971524288107
KYW490,0.14321608040201006
KYW491,0.021775544388609715
KYW492,0.07516750418760469
KYW493,0.5657453936348409
KYW494,0.0678391959798995
KYW495,0.6943048576214406
KYW496,0.1222780569514238
KYW497,0.045644891122278056
KYW498,0.666247906197655
KYW499,0.771356783919598
KYW500,0.8844221105527639
KYW501,0.4623115577889447
KYW502,0.47110552763819097
KYW503,0.7738693467336684
KYW504,0.6105527638190955
KYW505,0.31867671691792293
KYW506,0.9585427135678392
KYW507,0.9124790619765495
KYW508,0.02721943048576214
KYW509,0.04983249581239531
KYW510,0.03391959798994975
KYW511,0.8492462311557789
KYW512,0.07705192629815746
KYW513,0.06323283082077052
KYW514,0.2851758793969849
KYW515,0.7357621440536013
KYW516,0.8517587939698492
KYW517,0.04983249581239531
KYW518,0.005862646566164155
KYW519,0.6788107202680067
KYW520,0.9242043551088777
KYW521,0.22236180904522612
KYW522,0.5967336683417086
KYW523,0.9438860971524288
KYW524,0.5623953098827471
KYW525,0.6871859296482412
KYW526,0.4254606365159129
KYW527,0.19304857621440535
KYW528,0.5226130653266332
KYW529,0.5192629815745393
KYW530,0.9631490787269681
KYW531,0.3517587939698492
KYW532,0.07788944723618091
KYW533,0.031825795644891124
KYW534,0.5050251256281406
KYW535,0.4489112227805695
KYW536,0.6834170854271356
KYW537,0.21943048576214402
KYW538,0.3999162479061976
KYW539,0.8144891122278057
KYW540,0.18802345058626466
KYW541,0.21817420435510887
KYW542,0.7198492462311558
KYW543,0.9932998324958124
KYW544,0.7897822445561139
KYW545,0.10469011725293133
KYW546,0.7709380234505863
KYW547,0.5050251256281407
KYW548,0.11390284757118928
KYW549,0.12646566164154105
KYW550,0.5527638190954773
KYW551,0.5121440536013401
KYW552,0.27470686767169183
KYW553,0.8391959798994975
KYW554,0.211892797319933
KYW555,0.11641541038525963
KYW556,0.7432998324958124
KYW557,0.3823283082077052
KYW558,0.01340033500837521
KYW559,0.7185929648241206
KYW560,0.14321608040201006
KYW561,0.3969849246231156
KYW562,0.7240368509212731
KYW563,0.37353433835845895
KYW564,0.7328308207705193
KYW565,0.5917085427135679
KYW566,0.6721105527638191
KYW567,0.06532663316582915
KYW568,0.09212730318257956
KYW569,0.23283082077051925
KYW570,0.005862646566164155
KYW571,0.06072026800670016
KYW572,0.07412060301507538
KYW573,0.007328308207705193
KYW574,0.5159128978224455
KYW575,0.3894472361809045
KYW576,0.20393634840871022
KYW577,0.6289782244556114
KYW578,0.09254606365159129
KYW579,0.5653266331658291
KYW580,0.17797319932998323
KYW581,0.27386934673366836
KYW582,0.11809045226130654
KYW583,0.07998324958123953
KYW584,0.5355946398659966
KYW585,0.9455611390284757
KYW586,0.8082077051926299
KYW587,0.9769681742043551
KYW588,0.5657453936348409
KYW589,0.9824120603015075
KYW590,0.2399497487437186
KYW591,0.032663316582914576
KYW592,0.20896147403685092
KYW593,0.8827470686767169
KYW594,0.03559463986599665
KYW595,0.2964824120603015
KYW596,0.2621440536013401
KYW597,0.6779731993299832
KYW598,0.6817420435510888
KYW599,0.11139028475711893
KYW600,0.18551088777219432
KYW601,0.7123115577889447
KYW602,0.3433835845896147
KYW603,0.09128978224455611
KYW604,0.9200167504187604
KYW605,0.45603015075376885
KYW606,0.7386934673366834
KYW607,0.5360134003350083
KYW608,0.8919597989949748
KYW609,0.05360134003350084
KYW610,0.6599664991624791
KYW611,0.733249581239531
KYW612,0.6612227805695142
KYW613,0.21649916247906198
KYW614,0.0041876046901172526
KYW615,0.9547738693467337
KYW616,0.3525963149078727
KYW617,0.07788944723618091
KYW618,0.2889447236180904
KYW619,0.6675041876046901
KYW620,0.04061976549413735
KYW621,0.10469011725293133
KYW622,0.015494137353433836
KYW623,0.008793969849246231
KYW624,0.036013400335008376
KYW625,0.14656616415410384
KYW626,0.29355108877721947
KYW627,0.3990787269681742
KYW628,0.3806532663316583
KYW629,0.2768006700167504
KYW630,0.3982412060301508
KYW631,0.8739530988274706
KYW632,0.7579564489112227
KYW633,0.49706867671691796
KYW634,0.8463149078726968
KYW635,0.49832495812395305
KYW636,0.48157453936348404
KYW637,0.9912060301507537
KYW638,0.9463986599664991
KYW639,0.8119765494137354
KYW640,0.7424623115577889
KYW641,0.3010887772194305
KYW642,0.4518425460636516
KYW643,0.30820770519262985
KYW644,0.2851758793969849
KYW645,0.7809882747068677
KYW646,0.09715242881072027
KYW647,0.5284757118927973
KYW648,0.6943048576214406
KYW649,0.20142378559463986
KYW650,0.17420435510887772
KYW651,0.818676716917923
KYW652,0.38316582914572866
KYW653,0.45016750418760465
KYW654,0.12520938023450587
KYW655,0.22152428810720268
KYW656,0.44932998324958123
KYW657,0.666247906197655
KYW658,0.30695142378559465
KYW659,0.14782244556113905
KYW660,0.1687604690117253
KYW661,0.37897822445561136
KYW662,0.3546901172529313
KYW663,0.9254606365159128
KYW664,0.8513400335008374
KYW665,0.5146566164154104
KYW666,0.5829145728643217
KYW667,0.7554438860971524
KYW668,0.008793969849246231
KYW669,0.6767169179229481
KYW670,0.6758793969849246
KYW671,0.42001675041876047
KYW672,0.24790619765494137
KYW673,0.18676716917922948
KYW674,0.19011725293132328
KYW675,0.8216080402010051
KYW676,0.3639028475711893
KYW677,0.49832495812395305
KYW678,0.22969011725293131
KYW679,0.39614740368509216
KYW680,0.016331658291457288
KYW681,0.9011725293132329
KYW682,0.07705192629815745
KYW683,0.6913735343383585
KYW684,0.855108877721943
KYW685,0.9430485762144054
KYW686,0.533500837520938
KYW687,0.4229480737018425
KYW688,0.2529313232830821
KYW689,0.005443886097152429
KYW690,0.9103852596314908
KYW691,0.6092964824120604
KYW692,0.10762144053601341
KYW693,0.1159966499162479
KYW694,0.34966499162479064
KYW695,0.5355946398659966
KYW696,0.2567001675041876
KYW697,0.13149078726968175
KYW698,0.2692629815745394
KYW699,0.4221105527638191
KYW700,0.937604690117253
KYW701,0.30234505862646566
KYW702,0.0795644891122278
KYW703,0.4493299832495813
KYW704,0.8567839195979899
KYW705,0.4137353433835846
KYW706,0.0711892797319933
KYW707,0.8182579564489112
KYW708,0.41582914572864327
KYW709,0.04773869346733668
KYW710,0.2650753768844221
KYW711,0.7663316582914573
KYW712,0.16331658291457285
KYW713,0.0812395309882747
KYW714,0.931323283082077
KYW715,0.8467336683417086
KYW716,0.30234505862646566
KYW717,0.5079564489112228
KYW718,0.9920435510887773
KYW719,0.5707705192629815
KYW720,0.4325795644891122
KYW721,0.41792294807370184
KYW722,0.028056951423785594
KYW723,0.731574539363484
KYW724,0.27345058626465657
KYW725,0.7843383584589614
KYW726,0.6063651591289783
KYW727,0.845896147403685
KYW728,0.5871021775544388
KYW729,0.7897822445561139
KYW730,0.3144891122278057
KYW731,0.5804020100502513
KYW732,0.4551926298157454
KYW733,0.9258793969849246
KYW734,0.7365996649916248
KYW735,0.3580402010050251
KYW736,0.12520938023450587
KYW737,0.9212730318257957
KYW738,0.687604690117253
KYW739,0.14279731993299832
KYW740,0.1260469011725293
KYW741,0.1574539363484087
KYW742,0.10175879396984924
KYW743,0.19556113902847572
KYW744,0.4154103852596315
KYW745,0.6440536013400335
KYW746,0.873534338358459
KYW747,0.22152428810720268
KYW748,0.8655778894472361
KYW749,0.3555276381909548
KYW750,0.5
KYW751,0.5276381909547738
KYW752,0.2734505862646566
KYW753,0.6913735343383585
KYW754,0.6176716917922949
KYW755,0.45309882747068675
KYW756,0.1804857621440536
KYW757,0.8224455611390284
KYW758,0.8040201005025126
KYW759,0.21733668341708542
KYW760,0.990787269681742
KYW761,0.7060301507537688
KYW762,0.39112227805695143
KYW763,0.45226130653266333
KYW764,0.3517587939698492
KYW765,0.18257956448911222
KYW766,0.31993299832495814
KYW767,0.5146566164154104
KYW768,0.5494137353433837
KYW769,0.1273031825795645
KYW770,0.801926298157454
KYW771,0.6231155778894473
KYW772,0.46775544388609713
KYW773,0.43634840871021774
KYW774,0.5770519262981575
KYW775,0.7349246231155779
KYW776,0.495393634840871
KYW777,0.04815745393634841
KYW778,0.4120603015075377
KYW779,0.5741206030150754
KYW780,0.12060301507537688
KYW781,0.233249581239531
KYW782,0.1440536013400335
KYW783,0.22236180904522612
KYW784,0.03182579564489112
KYW785,0.12688442211055276
KYW786,0.907035175879397
KYW787,0.4765494137353434
KYW788,0.14112227805695143
KYW789,0.7118927973199329
KYW790,0.9087102177554438
KYW791,0.6323283082077051
KYW792,0.6800670016750419
KYW793,0.9535175879396984
KYW794,0.6319095477386935
KYW795,0.2537688442211055
KYW796,0.9137353433835846
KYW797,0.3463149078726968
KYW798,0.9669179229480738
KYW799,0.43844221105527637
KYW800,0.29690117252931325
KYW801,0.5778894472361809
KYW802,0.5046063651591289
KYW803,0.4635678391959799
KYW804,0.8467336683417086
KYW805,0.34882747068676717
KYW806,0.923785594639866
KYW807,0.7504187604690118
KYW808,0.9296482412060302
KYW809,0.7634003350083751
KYW810,0.904103852596315
KYW811,0.9702680067001674
KYW812,0.5259631490787269
KYW813,0.40787269681742044
KYW814,0.7445561139028476
KYW815,0.8123953098827471
KYW816,0.4120603015075377
KYW817,0.6712730318257957
KYW818,0.5041876046901173
KYW819,0.466499162479062
KYW820,0.4769681742043551
KYW821,0.8840033500837521
KYW822,0.14865996649916247
KYW823,0.6733668341708543
KYW824,0.5234505862646566
KYW825,0.7830820770519262
KYW826,0.3266331658291457
KYW827,0.5917085427135679
KYW828,0.5565326633165829
KYW829,0.602177554438861
KYW830,0.14614740368509213
KYW831,0.27386934673366836
KYW832,0.6097152428810719
KYW833,0.8350083752093802
KYW834,0.7139865996649917
KYW835,0.461892797319933
KYW836,0.7922948073701843
KYW837,0.5548576214405361
KYW838,0.5460636515912898
KYW839,0.9853433835845896
KYW840,0.8957286432160804
KYW841,0.2843383584589615
KYW842,0.8701842546063652
KYW843,0.5456448911222781
KYW844,0.47529313232830817
KYW845,0.7604690117252931
KYW846,0.6076214405360134
KYW847,0.8408710217755444
KYW848,0.9677554438860971
KYW849,0.6938860971524288
KYW850,0.30695142378559465
KYW851,0.3835845896147404
KYW852,0.30318257956448913
KYW853,0.2583752093802345
KYW854,0.3580402010050251
KYW855,0.9355108877721943
KYW856,0.34505862646566166
KYW857,0.8781407035175879
KYW858,0.275963149078727
KYW859,0.38735343383584586
KYW860,0.6896984924623115
KYW861,0.7361809045226131
KYW862,0.9350921273031826
KYW863,0.3785594639865997
KYW864,0.49288107202680065
KYW865,0.7793132328308208
KYW866,0.43341708542713564
KYW867,0.5268006700167505
KYW868,0.12562814070351758
KYW869,0.5569514237855946
KYW870,0.2646566164154104
KYW871,0.7131490787269681
KYW872,0.8865159128978224
KYW873,0.29103852596314905
KYW874,0.4853433835845896
KYW875,0.9656616415410386
KYW876,0.5804020100502513
KYW877,0.9053601340033501
KYW878,0.46984924623115576
KYW879,0.6867671691792294
KYW880,0.5087939698492463
KYW881,0.4681742043551089
KYW882,0.9338358458961474
KYW883,0.6277219430485762
KYW884,0.847571189279732
KYW885,0.6746231155778895
KYW886,0.6277219430485762
KYW887,0.8479899497487438
KYW888,0.39028475711892796
KYW889,0.5845896147403685
KYW890,0.6193467336683418
KYW891,0.6331658291457287
KYW892,0.5887772194304858
KYW893,0.8454773869346734
KYW894,0.478643216080402
KYW895,0.8639028475711893
KYW896,0.45770519262981574
KYW897,0.8957286432160805
KYW898,0.19514237855946398
KYW899,0.4212730318257957
KYW900,0.11641541038525963
KYW901,0.5531825795644891
KYW902,0.9468174204355109
KYW903,0.9346733668341709
KYW904,0.4932998324958124
KYW905,0.3622278056951424
KYW906,0.6989112227805695
KYW907,0.6821608040201005
KYW908,0.42797319932998323
KYW909,0.6105527638190955
KYW910,0.583752093802345
KYW911,0.8618090452261307
KYW912,0.6972361809045227
KYW913,0.4886934673366834
KYW914,0.2399497487437186
KYW915,0.5464824120603015
KYW916,0.9723618090452262
KYW917,0.9539363484087102
KYW918,0.6398659966499163
KYW919,0.6415410385259632
KYW920,0.22487437185929648
KYW921,0.647822445561139
KYW922,0.5912897822445561
KYW923,0.6557788944723618
KYW924,0.8563651591289783
KYW925,0.5871021775544388
KYW926,0.6193467336683417
KYW927,0.2102177554438861
KYW928,0.9183417085427136
KYW929,0.8488274706867671
KYW930,0.9137353433835846
KYW931,0.2943886097152429
KYW932,0.16415410385259632
KYW933,0.6390284757118928
KYW934,0.5180067001675042
KYW935,0.7244556113902847
KYW936,0.9484924623115578
KYW937,0.7018425460636516
KYW938,0.4949748743718593
KYW939,0.9355108877721943
KYW940,0.9455611390284757
KYW941,0.6352596314907872
KYW942,0.46691792294807366
KYW943,0.6063651591289783
KYW944,0.6842546063651591
KYW945,0.7311557788944724
KYW946,0.3010887772194305
KYW947,0.5418760469011725
KYW948,0.9388609715242882
KYW949,0.5205192629815746
KYW950,0.7604690117252931
KYW951,0.8371021775544388
KYW952,0.5301507537688442
KYW953,0.2868509212730318
KYW954,0.40703517587939697
KYW955,0.8881909547738693
KYW956,0.7868509212730318
KYW957,0.833752093802345
KYW958,0.4920435510887772
KYW959,0.6352596314907872
KYW960,0.3316582914572864
KYW961,0.637353433835846
KYW962,0.5933835845896147
KYW963,0.9334170854271356
KYW964,0.017169179229480736
KYW965,0.9413735343383585
KYW966,0.16541038525963148
KYW967,0.05402010050251256
KYW968,0.3249581239530988
KYW969,0.30025125628140703
KYW970,0.007956448911222781
KYW971,0.6499162479061976
KYW972,0.4342546063651591
KYW973,0.8844221105527639
KYW974,0.6063651591289783
KYW975,0.12688442211055276
KYW976,0.7139865996649917
KYW977,0.47361809045226133
KYW978,0.2897822445561139
KYW979,0.05108877721943049
KYW980,0.9275544388609716
KYW981,0.583752093802345
KYW982,0.2701005025125628
KYW983,0.3073701842546064
KYW984,0.6214405360134003
KYW985,0.4003350083752094
KYW986,0.5699329983249581
KYW987,0.45016750418760465
KYW988,0.4225293132328308
KYW989,0.6281407035175879
KYW990,0.9535175879396984
KYW991,0.8911222780569514
KYW992,0.7701005025125629
KYW993,0.38567839195979897
KYW994,0.3044388609715243
KYW995,0.2198492462311558
KYW996,0.25460636515912893
KYW997,0.1574539363484087
KYW998,0.9087102177554439
KYW999,0.6989112227805695
KYW1000,0.5548576214405361
KYW1001,0.6289782244556114
KYW1002,0.6909547738693467
KYW1003,0.30485762144053596
